Id,SalePrice
1970,409045.8399418041
1971,505482.2988901609
1972,381685.14613590593
1973,271979.95984594064
1974,343038.2889273952
1975,100647.08575108864
1976,275723.2300937882
1977,355632.01059215027
1978,348814.85396799044
1979,330481.04536313633
1980,218558.88734589258
1981,347322.1316890505
1982,219907.19758190593
1983,202079.48716040596
1984,169002.04504210295
1985,232325.3001483363
1986,215055.2296457751
1987,189520.43982864462
1988,170147.0737337415
1989,186613.21058802755
1990,203010.522218195
1991,235924.23920145596
1992,213249.34255365678
1993,157694.18081208845
1994,223395.9340508919
1995,181485.92821141024
1996,250198.44273617116
1997,306473.188268086
1998,313559.2795660413
1999,292001.64668417186
2000,317846.34765075374
2001,292173.6415294962
2002,235182.85164572136
2003,245081.4381482402
2004,280936.0829338834
2005,214553.49895782705
2006,219118.19589042128
2007,249805.89466952678
2008,226303.8267510119
2009,208704.75392692897
2010,192957.12470504438
2011,137227.76793128563
2012,173008.24440163825
2013,180180.37751791158
2014,186114.05748594715
2015,210757.229565876
2016,195244.2760012461
2017,194844.0120487542
2018,110666.3205313865
2019,133231.6180756607
2020,94424.28998020539
2021,95925.38969421462
2022,200699.59750728632
2023,150708.43492733644
2024,275812.90038711246
2025,350223.36484652373
2026,173419.27484737666
2027,164905.70885112346
2028,156058.70766705525
2029,175259.888581487
2030,260820.23888121717
2031,224984.57726093987
2032,247556.99980904008
2033,246972.7159461183
2034,179036.4955783273
2035,238152.1295591175
2036,200774.49836798926
2037,232168.4420877828
2038,342339.8201829894
2039,228049.34770862223
2040,276330.3002906242
2041,445489.3585670893
2042,203609.31414470955
2043,181905.89538757177
2044,170003.0817729707
2045,206975.63801750203
2046,166590.028315677
2047,144745.47869632943
2048,138849.6211678202
2049,144416.72289521524
2050,168844.93203822782
2051,100216.98074376173
2052,123117.99315828893
2053,150341.96167499982
2054,94236.49204961833
2055,161973.0313266933
2056,141501.69656769017
2057,107120.9065942893
2058,211376.9439019593
2059,132165.38491191063
2060,178934.4387372764
2061,170531.2590761859
2062,129936.4485899696
2063,118509.05103500758
2064,138950.1567753323
2065,110461.3880593363
2066,164705.73762255226
2067,95826.55393160412
2068,155017.36357568373
2069,86697.64878530672
2070,116940.181414112
2071,91532.29825232289
2072,135414.29416552206
2073,123559.80083542984
2074,156409.95680699687
2075,151824.00435270544
2076,113994.7312269862
2077,164340.63680691423
2078,123586.35780064293
2079,127269.4960422181
2080,121555.90214139517
2081,127499.21441323924
2082,122504.8142800001
2083,150357.59228015607
2084,107978.82199812266
2085,121856.4141279353
2086,102368.0010192618
2087,123876.95701012512
2088,92917.81578848771
2089,79474.7660434315
2090,117310.21458422589
2091,123555.31221724098
2092,120402.16572958736
2093,118095.66096806488
2094,108118.8428367575
2095,164562.3635307948
2096,81954.68830498414
2097,98364.13020708361
2098,165564.55293326627
2099,51859.72887743116
2100,65007.00809460101
2101,119145.00284499594
2102,117383.37369086615
2103,106031.34183439695
2104,114293.10572585124
2105,129233.56242249471
2106,81268.6720774581
2107,180986.9103492217
2108,121063.10978513546
2109,115400.50454911724
2110,121586.91685115462
2111,126504.15898915434
2112,135191.13715082733
2113,120758.2568155888
2114,127760.96040016234
2115,165509.67797446167
2116,110784.2524954727
2117,147955.89603308967
2118,124206.52877799016
2119,120924.90448322431
2120,105452.44636148967
2121,185112.89405265162
2122,122041.31052800859
2123,82832.46433462012
2124,152022.7850302656
2125,114180.72639073209
2126,152487.19838023308
2127,171179.7998335228
2128,116244.21045841635
2129,79127.9353766423
2130,139609.42785329017
2131,137571.6265689817
2132,108406.42732179735
2133,124396.2803628982
2134,119055.51774645103
2135,99405.44632268256
2136,81581.77369283234
2137,106588.98039619248
2138,138922.75425273497
2139,147182.5466470797
2140,138567.66962133942
2141,163128.946595488
2142,128885.04072717833
2143,152627.20792355086
2144,127172.41041525922
2145,141679.81172574192
2146,178888.24085063042
2147,140595.30353811703
2148,122769.41506735602
2149,134281.54728265593
2150,242333.9155229865
2151,113260.05742925177
2152,168474.4974062723
2153,159859.21705045862
2154,103990.40449300944
2155,133523.27639864953
2156,261996.40058080244
2157,228311.24806947386
2158,240475.3576246835
2159,212995.01704604624
2160,180682.66286166807
2161,228775.7527534961
2162,390029.61349664873
2163,360116.3613144784
2164,250043.97657652036
2165,202163.6535049641
2166,163321.25034622368
2167,220008.9353756336
2168,212988.21104004013
2169,193956.0332501338
2170,213047.68977985648
2171,162021.32958820913
2172,131949.6607847605
2173,190664.5311934576
2174,220277.39289220038
2175,275913.22487837885
2176,308683.81559501507
2177,234156.96657510172
2178,207664.74904048
2179,133731.1689623764
2180,220667.3710023204
2181,190949.40207182744
2182,229149.60177279782
2183,186829.97731695083
2184,117377.62958951906
2185,120820.81446405215
2186,191002.098134299
2187,143112.97349455877
2188,148938.75046449938
2189,269705.9466596466
2190,85101.69850313559
2191,78378.92746922409
2192,78691.86263360223
2193,113757.19887459466
2194,102861.87482135321
2195,114072.61789307614
2196,102427.35788142332
2197,118719.07009327535
2198,166948.10730063534
2199,191631.87712655932
2200,144185.315962848
2201,150720.302686855
2202,215721.1517926725
2203,132219.54771160378
2204,194218.16773333127
2205,129950.3689610397
2206,143918.34506610513
2207,213145.69867641912
2208,279782.5645328249
2209,267548.7240199035
2210,121635.0993642289
2211,117419.10466236516
2212,126369.77516138476
2213,110827.42874706935
2214,136898.5216272848
2215,102299.40843270678
2216,161130.28103261327
2217,69461.78086780939
2218,79145.40738017169
2219,68257.27801819095
2220,56606.14032873568
2221,321298.9203807206
2222,295733.22842261766
2223,281691.6196314578
2224,201770.2447791828
2225,120140.96198669373
2226,181184.02235909938
2227,188001.43177565158
2228,266884.53144307743
2229,254092.32049836457
2230,154470.080940907
2231,212163.83756211313
2232,185378.310741396
2233,182092.18604760998
2234,238183.7882566811
2235,218841.91044001706
2236,250735.3935451711
2237,299504.67913666635
2238,192346.61708376082
2239,106028.98295755728
2240,149747.4795939638
2241,162518.8528069441
2242,121057.43793358609
2243,124736.59988786971
2244,104363.97734586941
2245,99170.23602902383
2246,140796.1810907442
2247,113448.28098359516
2248,116870.57352614927
2249,114404.60215952476
2250,127339.06842200753
2251,100270.40504203085
2252,186050.92903041723
2253,150923.78002928046
2254,173568.05387945424
2255,186410.12652077788
2256,168416.95479191185
2257,211639.51981693864
2258,156914.42674636358
2259,172741.37337649852
2260,141685.29632924535
2261,203852.43897363162
2262,220296.40375897876
2263,403494.71778787614
2264,560454.2617486792
2265,166902.0975105888
2266,323338.9605731112
2267,384666.78932608914
2268,566151.5865558186
2269,150737.09006393573
2270,194767.8893466862
2271,212263.16820435834
2272,184443.1953827581
2273,156193.0342609583
2274,184503.69107368164
2275,163676.23548662345
2276,196083.59643504562
2277,189276.67706629456
2278,148099.12264204433
2279,133867.12934880267
2280,112336.72263622706
2281,156701.72268897807
2282,180657.16613720873
2283,110236.02229004908
2284,116337.36237118684
2285,144287.91652204972
2286,123708.54732010755
2287,380043.7883531159
2288,285166.4662267187
2289,375947.3245677838
2290,467920.9740933424
2291,347432.9735627077
2292,460896.97561461927
2293,489419.22024619504
2294,397727.28846285725
2295,510548.6665047673
2296,288918.9162027768
2297,368656.7734458509
2298,365863.51190627227
2299,348833.5253376782
2300,341056.9627913831
2301,330990.60980080225
2302,259948.88066108397
2303,251540.6186194933
2304,255622.13079594428
2305,201429.20276780234
2306,194504.69320047667
2307,205115.00604592735
2308,229497.82374402942
2309,289938.22229317663
2310,209391.338150257
2311,204713.6012702152
2312,170875.02889037784
2313,170113.0320139141
2314,178211.65346425652
2315,179675.61574504204
2316,194500.3743896547
2317,195597.90155660384
2318,179941.33203644762
2319,183468.9800640514
2320,184173.7586446288
2321,238817.59897606203
2322,183909.57162102396
2323,198143.02956150647
2324,174044.53878799893
2325,212916.78216944303
2326,165147.28939317213
2327,198203.741722787
2328,216834.62957967163
2329,196696.37779671827
2330,182599.37660939162
2331,340900.0487813544
2332,391170.8915076561
2333,321045.85709473246
2334,261727.280313648
2335,294768.39438725327
2336,303935.9147765086
2337,195075.85727500322
2338,257685.81328219344
2339,207645.41280315985
2340,392908.4746951965
2341,198397.2729040488
2342,232614.42122429248
2343,228999.89339681904
2344,208009.66476921333
2345,225066.97042120772
2346,212366.03995362276
2347,202559.40065533886
2348,248037.81822952407
2349,179880.94089725596
2350,314777.7988130235
2351,270121.82643357664
2352,255000.39898693853
2353,244934.0170097512
2354,147782.4249520676
2355,146832.8881872728
2356,145929.7293625478
2357,187134.75179219153
2358,201633.0735949065
2359,138261.5835935977
2360,110777.76265322817
2361,149179.0183246651
2362,267307.6280485282
2363,129911.3084726181
2364,143766.87691354842
2365,207131.2999231688
2366,191445.90471117335
2367,221781.9232809826
2368,217100.73235336298
2369,212119.4300209993
2370,173477.03799311453
2371,164196.654964991
2372,200768.87197207691
2373,298152.1180763299
2374,325313.5274226038
2375,249073.4794973228
2376,280018.8448760271
2377,338924.4004708523
2378,153532.04606217833
2379,204007.21080011717
2380,157308.83598795856
2381,175287.7906321507
2382,205626.92702730824
2383,200381.14851300608
2384,238087.62102522183
2385,158580.3266566361
2386,132778.46466448196
2387,132024.56036212077
2388,100734.29925397215
2389,110641.12950997488
2390,152247.33722199983
2391,141988.94360103857
2392,116064.633990697
2393,172566.61572308917
2394,141000.64549160397
2395,214704.30044892244
2396,137339.19215490491
2397,230030.06892445494
2398,129164.84581729275
2399,70877.34881100582
2400,65165.43643982905
2401,136417.62657033312
2402,138974.25580755048
2403,149442.15061650498
2404,159171.99905183687
2405,159279.8307143155
2406,139140.4811460699
2407,124048.80378019152
2408,137665.25193705346
2409,117605.90916468628
2410,171465.62566888388
2411,111036.20057216083
2412,157496.48126328626
2413,130768.1315366219
2414,176287.21944615347
2415,135121.94101031273
2416,125824.26586331784
2417,137308.46415757318
2418,138027.5169543403
2419,129810.60620427172
2420,117853.04066422016
2421,796672613.4897236
2422,104853.75018238975
2423,116649.39107178705
2424,152520.40387264764
2425,174615.61606303893
2426,130242.7849204946
2427,127315.73073537764
2428,183868.5808858706
2429,111214.47430143307
2430,131002.38097783025
2431,109576.95125246218
2432,161923.857916074
2433,144732.5471888034
2434,136591.18906350157
2435,151812.4372210414
2436,111278.25186214347
2437,104696.65005971405
2438,124763.97552203924
2439,96972.79409397717
2440,123367.35392528618
2441,87164.59956005793
2442,94009.75965348636
2443,130854.32772421873
2444,134078.24380718314
2445,87978.25278553537
2446,135065.82904314704
2447,173074.3723715958
2448,123838.83548214416
2449,107124.90299140978
2450,156102.92068593245
2451,103210.75336734141
2452,191256.21721335093
2453,95855.18834985777
2454,124387.70519372093
2455,110734.98591490657
2456,147747.26703874333
2457,145005.41264000227
2458,132558.1909173389
2459,112610.00824862519
2460,139781.0629242321
2461,128901.7840810118
2462,133548.5468271085
2463,128519.85065884911
2464,176282.37642166222
2465,140922.45255594686
2466,115661.26375434847
2467,117359.51969260079
2468,91330.95735634946
2469,93156.18498054231
2470,202566.07079099797
2471,238918.5306252868
2472,164375.3665079334
2473,127334.94296964881
2474,72946.94805989909
2475,206382.23351812284
2476,119344.43138491249
2477,131480.2832196952
2478,162940.45947266198
2479,107426.20412396599
2480,152762.51131577784
2481,118895.26814132502
2482,111920.59673875892
2483,106131.36661575647
2484,116034.26804834409
2485,127601.71196120723
2486,161215.11346590426
2487,153360.78423781513
2488,163239.709386032
2489,155444.87259588865
2490,147639.36063756968
2491,89484.12535359614
2492,206164.46614163782
2493,147635.6923237368
2494,140659.6986593377
2495,84329.14495375838
2496,237350.36261572505
2497,153421.04262875445
2498,110084.39646097693
2499,85857.4182491969
2500,132564.34849428022
2501,141001.00170094165
2502,142327.85898374527
2503,99867.58223932658
2504,1331028793.0285077
2505,231643.0771051143
2506,244812.54388558044
2507,278087.4389389726
2508,243762.89438355615
2509,213510.45938185585
2510,212719.14374559568
2511,170700.08572527248
2512,208280.23464414862
2513,223607.8308709676
2514,307383.67569282436
2515,159151.1426670694
2516,178306.10265640076
2517,154142.60327029153
2518,158032.8268339641
2519,239783.77329339314
2520,221060.73127833146
2521,184624.63376708084
2522,223707.98111045966
2523,113237.6795782749
2524,135287.39169377196
2525,196999.24622071238
2526,145341.12118115893
2527,116688.82606628357
2528,139289.79518969162
2529,102211.62449544421
2530,125875.66154318719
2531,260870.8679643012
2532,224328.5754306768
2533,191761.10794229593
2534,237443.5707258762
2535,285044.6097286169
2536,240920.7982284589
2537,254556.25489922418
2538,180021.40074034713
2539,183494.03476232043
2540,180148.68063516798
2541,176635.34352489142
2542,162570.49540466617
2543,115137.34132930351
2544,116819.01572799303
2545,135431.1960000313
2546,118748.3151499964
2547,125368.26640117973
2548,149269.8024976243
2549,153445.51544589025
2550,625898.9941400209
2551,138919.0555270655
2552,134498.35878995876
2553,75505.92734864751
2554,87674.68212813948
2555,113573.3125257486
2556,94426.70688441266
2557,100301.86198663367
2558,137363.05329075098
2559,151032.25322766753
2560,152679.33432660147
2561,143369.57109842336
2562,144287.50679043547
2563,154780.1824428389
2564,199969.54563779902
2565,151038.26662299666
2566,175817.38507324667
2567,146593.65476953168
2568,201248.6724565852
2569,246981.23032011697
2570,118562.18528293102
2571,210605.89755289393
2572,156292.166452671
2573,229824.41654018435
2574,100079.26614203154
2575,136511.3054479884
2576,126619.05092378837
2577,144624.9981625818
2578,78055.69633403698
2579,55941.618271128486
2580,75953.39267271607
2581,89062.07096533834
2582,97810.47489903234
2583,297119.5876374057
2584,187534.20760564704
2585,186472.96118068174
2586,219347.27124018845
2587,194491.73849567835
2588,142323.3707417689
2589,151462.98700499476
2590,193195.1401626652
2591,228822.45566807786
2592,211857.01554114444
2593,233084.78192769745
2594,179810.12127829183
2595,197842.2834983586
2596,278812.93855590385
2597,188002.43009429163
2598,283955.6519541889
2599,421738.9323444677
2600,1402976159.4434233
2601,131834.736349067
2602,81651.21693534643
2603,91708.41601577424
2604,90013.20979536856
2605,79702.52501834041
2606,142180.9611892633
2607,196512.3265357321
2608,175409.34722346778
2609,166828.6480257379
2610,105104.5952782987
2611,156877.71307922932
2612,161752.51640291334
2613,124303.60017892241
2614,121491.71008337103
2615,154617.4193276318
2616,140990.3989069987
2617,190042.42741171108
2618,185171.1089188473
2619,199200.07992037066
2620,189613.2121327196
2621,177454.10339421942
2622,178397.2459577452
2623,234155.0213272652
2624,298063.73414210614
2625,302676.5612666072
2626,175280.89453875585
2627,166598.37023838077
2628,552096.7008220532
2629,532165.3308523126
2630,395356.94099585654
2631,505900.96446768707
2632,430905.51472718077
2633,321808.8708693719
2634,462759.82247876114
2635,145892.5905873998
2636,167201.84106545345
2637,173853.1499413024
2638,260128.38552408942
2639,184600.33621657442
2640,144292.06935380705
2641,101081.09313800419
2642,184918.6451485459
2643,106517.45989106277
2644,114916.61146295832
2645,110908.07396472202
2646,94328.96647332469
2647,102821.31219396248
2648,146585.26520509203
2649,155078.5714051025
2650,130231.68886059246
2651,141279.4138608239
2652,408070.51063621754
2653,263256.9706550794
2654,273610.98750247323
2655,436502.01264025585
2656,329816.72926980536
2657,356054.370540556
2658,311138.716691517
2659,307199.39258778276
2660,374574.9388007793
2661,365274.1580133669
2662,384205.2780408288
2663,294195.8672836315
2664,282335.2459633156
2665,338075.71455014875
2666,283138.4922146924
2667,172069.8179986538
2668,177256.92848608646
2669,184847.80863432135
2670,268385.27000886307
2671,184254.48741972077
2672,198145.8423501213
2673,201265.10455141743
2674,199793.4546612295
2675,172802.19074480794
2676,187663.2087642404
2677,202170.65633890702
2678,220228.63779409806
2679,278900.7002161447
2680,293689.05475933774
2681,394551.9955944095
2682,311278.58675776474
2683,518121.51568196097
2684,306810.58869219077
2685,326616.62107506394
2686,244376.83314334904
2687,289349.1263309262
2688,215736.66110610883
2689,207326.01129449648
2690,410099.2522306459
2691,196554.8547114391
2692,146974.39852979194
2693,206404.1849250816
2694,135990.0617686657
2695,192755.01150472122
2696,182258.2015391495
2697,188127.25358813477
2698,166787.03868547626
2699,172939.45493622142
2700,153892.92228662106
2701,139142.08850712422
2702,102103.04512637547
2703,118072.10333598335
2704,142173.22097049825
2705,109671.75657172866
2706,99387.95422787378
2707,109835.47957645818
2708,133181.65701202882
2709,100633.1886448874
2710,128572.0231159069
2711,430952.3814452142
2712,399669.85803624743
2713,169450.0186781258
2714,145808.04849569002
2715,172535.54772753725
2716,141151.32538283028
2717,195700.45900217528
2718,221163.94063846732
2719,165178.96277180756
2720,171538.04566831482
2721,132122.6845065304
2722,160868.40173180695
2723,134984.4862743992
2724,126764.38142440378
2725,126957.01465999789
2726,153770.5083567255
2727,179431.55221975598
2728,185768.26097115554
2729,154115.248190665
2730,152683.9765015813
2731,126545.73200387952
2732,131006.5422637404
2733,162878.0461918616
2734,128129.04545183115
