Id,SalePrice
1665,361886.4
1666,352180.0
1667,366804.3
1668,359326.5
1669,289013.2
1670,373932.8
1671,304892.5
1672,577533.1
1673,304850.0
1674,283759.2
1675,183921.4
1676,193320.0
1677,203839.1
1678,424034.6
1679,391683.7
1680,321689.7
1681,293140.0
1682,339600.0
1683,196899.0
1684,182750.0
1685,177049.0
1686,163401.0
1687,187204.0
1688,196610.0
1689,212000.0
1690,185058.0
1691,174800.5
1692,258373.5
1693,186058.0
1694,174310.0
1695,175300.0
1696,250750.0
1697,175280.0
1698,339975.0
1699,304830.0
1700,240808.0
1701,261650.0
1702,291740.0
1703,279977.7
1704,285799.0
1705,220040.0
1706,393019.8
1707,193450.0
1708,231851.8
1709,309963.0
1710,233645.2
1711,245640.0
1712,290247.8
1713,282377.2
1714,211075.0
1715,191380.0
1716,200630.0
1717,184710.0
1718,132920.0
1719,216180.0
1720,257910.0
1721,203050.0
1722,151065.0
1723,147793.2
1724,196317.9
1725,213251.0
1726,165930.0
1727,165973.2
1728,182840.0
1729,163465.0
1730,183450.0
1731,108206.6
1732,137180.0
1733,125968.3
1734,117270.0
1735,128310.0
1736,121390.0
1737,301392.2
1738,245765.0
1739,234762.2
1740,195616.4
1741,185330.0
1742,171773.3
1743,177880.0
1744,302630.0
1745,302190.0
1746,231171.3
1747,241057.8
1748,180080.0
1749,146029.0
1750,148643.2
1751,187980.0
1752,122190.0
1753,139340.0
1754,181100.0
1755,176783.2
1756,117990.8
1757,111628.3
1758,127085.0
1759,166045.0
1760,151155.0
1761,132300.0
1762,154090.0
1763,155915.0
1764,122440.0
1765,169000.0
1766,165550.0
1767,179460.0
1768,144090.0
1769,187300.0
1770,133700.0
1771,130698.0
1772,139440.0
1773,132765.0
1774,155130.0
1775,141690.0
1776,150545.0
1777,116925.0
1778,127100.0
1779,142575.0
1780,161340.0
1781,136872.5
1782,93190.0
1783,146390.0
1784,106375.0
1785,128844.0
1786,126160.0
1787,180090.0
1788,53240.0
1789,132590.0
1790,87240.0
1791,188280.0
1792,164540.0
1793,154330.0
1794,147820.0
1795,149750.0
1796,155440.0
1797,132265.0
1798,118460.0
1799,112925.0
1800,137310.0
1801,121665.0
1802,145465.0
1803,144100.0
1804,140408.0
1805,128560.0
1806,102650.0
1807,135060.0
1808,133860.0
1809,132500.0
1810,128150.0
1811,103300.0
1812,109900.0
1813,117460.0
1814,112257.6
1815,63301.1
1816,110840.0
1817,87330.0
1818,154440.0
1819,116890.8
1820,58650.0
1821,109200.0
1822,143297.5
1823,62850.0
1824,148495.0
1825,138270.0
1826,109760.0
1827,108288.0
1828,121900.0
1829,138930.0
1830,130010.0
1831,171770.0
1832,81990.0
1833,136180.0
1834,135850.0
1835,140020.0
1836,126670.0
1837,89667.6
1838,139372.5
1839,93335.0
1840,142850.0
1841,129910.0
1842,96850.0
1843,156115.0
1844,137885.0
1845,143740.0
1846,182530.0
1847,182290.0
1848,65992.2
1849,147560.0
1850,123480.0
1851,121900.0
1852,123462.5
1853,111730.0
1854,198550.0
1855,175883.2
1856,232359.0
1857,161964.0
1858,138075.7
1859,120424.7
1860,146355.0
1861,120424.7
1862,238781.0
1863,236399.9
1864,236399.9
1865,327310.5
1866,330390.0
1867,277510.0
1868,272900.0
1869,194413.7
1870,239780.0
1871,257899.0
1872,183368.5
1873,237800.0
1874,139090.0
1875,205750.0
1876,193200.0
1877,201560.0
1878,202920.0
1879,133570.0
1880,128030.0
1881,240150.0
1882,262200.0
1883,190540.0
1884,213920.0
1885,249150.0
1886,274300.0
1887,209078.7
1888,245202.8
1889,167868.3
1890,145545.0
1891,142900.0
1892,109758.4
1893,125000.0
1894,127500.0
1895,144930.0
1896,119200.0
1897,141493.4
1898,114260.0
1899,170743.5
1900,160410.0
1901,152990.0
1902,153288.7
1903,227466.0
1904,140150.0
1905,205390.0
1906,160111.9
1907,213100.0
1908,129775.0
1909,127075.0
1910,127075.0
1911,177550.0
1912,285500.0
1913,128190.0
1914,67746.1
1915,341800.0
1916,79799.3
1917,248600.0
1918,137380.0
1919,167420.0
1920,135600.0
1921,391950.3
1922,329575.4
1923,187590.0
1924,264480.0
1925,234353.7
1926,346422.6
1927,140120.0
1928,168985.0
1929,127640.0
1930,145090.0
1931,138790.0
1932,123178.3
1933,162030.0
1934,177730.0
1935,175920.0
1936,178893.2
1937,184900.0
1938,177068.0
1939,261050.0
1940,201300.0
1941,172180.0
1942,174750.0
1943,198800.0
1944,280517.6
1945,369338.9
1946,190102.4
1947,304720.0
1948,190612.4
1949,226408.6
1950,216080.0
1951,258900.0
1952,239190.0
1953,167790.0
1954,192050.0
1955,159664.0
1956,257307.8
1957,175770.0
1958,270700.0
1959,148600.0
1960,118740.0
1961,130730.0
1962,99140.0
1963,101490.0
1964,112200.0
1965,151700.0
1966,157890.0
1967,313032.4
1968,337642.6
1969,357831.5
1970,406817.0
1971,380927.0
1972,319600.0
1973,299151.9
1974,301101.3
1975,403154.8
1976,272962.8
1977,318250.0
1978,360683.7
1979,375974.1
1980,205631.2
1981,346736.9
1982,252100.0
1983,252100.0
1984,162450.0
1985,188610.0
1986,200680.0
1987,170198.5
1988,179959.0
1989,184899.0
1990,213950.0
1991,201085.0
1992,224740.0
1993,166380.0
1994,204939.0
1995,180480.0
1996,253200.0
1997,356066.8
1998,312565.0
1999,279050.3
2000,301800.0
2001,282175.0
2002,239130.0
2003,254319.0
2004,258011.0
2005,225070.0
2006,233431.3
2007,282120.0
2008,190573.5
2009,178300.0
2010,200694.0
2011,140055.0
2012,181148.5
2013,167475.0
2014,179090.0
2015,201016.5
2016,182140.0
2017,202100.0
2018,118968.3
2019,116478.3
2020,100988.3
2021,101376.6
2022,190572.4
2023,130600.0
2024,217424.8
2025,450206.8
2026,170391.5
2027,174118.2
2028,147715.2
2029,169700.0
2030,296820.0
2031,269830.0
2032,270420.0
2033,302170.0
2034,156480.0
2035,184737.5
2036,173600.0
2037,173600.0
2038,310630.0
2039,213350.0
2040,382629.0
2041,303180.0
2042,220000.0
2043,181580.0
2044,188245.0
2045,248160.0
2046,149112.0
2047,154540.0
2048,134466.0
2049,163090.0
2050,178880.0
2051,120950.0
2052,134840.0
2053,140797.5
2054,75130.0
2055,163400.0
2056,175790.0
2057,118230.0
2058,181920.0
2059,135835.0
2060,164930.0
2061,163325.0
2062,136950.0
2063,120900.0
2064,149565.0
2065,128888.3
2066,182600.0
2067,119450.0
2068,156340.0
2069,99440.0
2070,106920.0
2071,98700.0
2072,161850.0
2073,131076.8
2074,182550.0
2075,151992.5
2076,128830.0
2077,148450.0
2078,126310.0
2079,135095.0
2080,131850.0
2081,122000.0
2082,120490.0
2083,119400.0
2084,124440.0
2085,133412.5
2086,130490.0
2087,120030.0
2088,107410.4
2089,88980.4
2090,122537.5
2091,104625.0
2092,124237.1
2093,115450.0
2094,115750.0
2095,146220.0
2096,101290.0
2097,102990.0
2098,131980.0
2099,56081.1
2100,97890.0
2101,131450.0
2102,131780.0
2103,115340.0
2104,111450.0
2105,116880.0
2106,82930.0
2107,178868.0
2108,119250.0
2109,114172.5
2110,129595.0
2111,163220.0
2112,127323.7
2113,124910.0
2114,126000.0
2115,125240.0
2116,120600.0
2117,126680.0
2118,129547.5
2119,106540.0
2120,99000.4
2121,99900.0
2122,88620.0
2123,119190.0
2124,152810.0
2125,125780.0
2126,154787.5
2127,159590.0
2128,121350.0
2129,113755.0
2130,128550.1
2131,142760.0
2132,117400.0
2133,113000.0
2134,116650.0
2135,127270.0
2136,84240.0
2137,124690.0
2138,142928.0
2139,177815.0
2140,138040.0
2141,140900.0
2142,136920.0
2143,136450.0
2144,146231.8
2145,137330.0
2146,192740.0
2147,145650.0
2148,129400.0
2149,143130.0
2150,263150.0
2151,115230.0
2152,124350.0
2153,132150.0
2154,99190.0
2155,109750.4
2156,208750.0
2157,210625.0
2158,248328.0
2159,227629.0
2160,183829.0
2161,285016.3
2162,352413.0
2163,368543.6
2164,255960.0
2165,192080.0
2166,143780.0
2167,183750.0
2168,174200.0
2169,186020.0
2170,223040.0
2171,152650.0
2172,149867.0
2173,181793.7
2174,245200.0
2175,277750.0
2176,266246.3
2177,220290.0
2178,224290.0
2179,145970.0
2180,171790.0
2181,200054.1
2182,223982.8
2183,195450.0
2184,119550.0
2185,132655.0
2186,140130.0
2187,137835.0
2188,134710.0
2189,191075.0
2190,88150.0
2191,99967.5
2192,87290.0
2193,87650.0
2194,125140.0
2195,111490.8
2196,117698.0
2197,99900.0
2198,175890.0
2199,147660.0
2200,170365.0
2201,176640.0
2202,190963.5
2203,166275.0
2204,152785.0
2205,122725.0
2206,173790.0
2207,256721.9
2208,202200.0
2209,186750.0
2210,127075.0
2211,133100.0
2212,115940.0
2213,121850.0
2214,137180.0
2215,114200.0
2216,129000.0
2217,87679.3
2218,99427.6
2219,79430.0
2220,59521.1
2221,330900.0
2222,219971.0
2223,237445.8
2224,203310.0
2225,160180.0
2226,138910.0
2227,224018.0
2228,275807.7
2229,254169.3
2230,161430.0
2231,228825.0
2232,202675.0
2233,191400.0
2234,254150.0
2235,197240.5
2236,253140.0
2237,287900.0
2238,177290.0
2239,117225.0
2240,149900.0
2241,157650.0
2242,115590.0
2243,118800.0
2244,85900.0
2245,77800.0
2246,131420.0
2247,94200.0
2248,122690.0
2249,126643.4
2250,147580.0
2251,109230.0
2252,166090.0
2253,175040.0
2254,169823.2
2255,169410.0
2256,169270.0
2257,185100.0
2258,177140.0
2259,181290.0
2260,178600.0
2261,198150.0
2262,196450.0
2263,298121.3
2264,450334.8
2265,183643.2
2266,308630.0
2267,327935.2
2268,429615.4
2269,155400.0
2270,188740.0
2271,240067.8
2272,202800.0
2273,167500.0
2274,168050.0
2275,182660.0
2276,187940.0
2277,169545.0
2278,144875.0
2279,112118.3
2280,117005.8
2281,157075.0
2282,151710.0
2283,95140.0
2284,115400.0
2285,150080.0
2286,117128.3
2287,369291.4
2288,312010.0
2289,372240.2
2290,421545.2
2291,321082.9
2292,404650.0
2293,438898.1
2294,342167.6
2295,462018.5
2296,308350.3
2297,317006.1
2298,373932.8
2299,370928.8
2300,273122.8
2301,302904.8
2302,232722.6
2303,283820.0
2304,311281.4
2305,192600.0
2306,192470.0
2307,188506.4
2308,228407.8
2309,284840.0
2310,258593.5
2311,196899.0
2312,191248.5
2313,168950.0
2314,177900.0
2315,183269.0
2316,156064.0
2317,183143.2
2318,169681.4
2319,175932.5
2320,186547.0
2321,261591.1
2322,163765.5
2323,226660.0
2324,190208.0
2325,225744.4
2326,186716.5
2327,209400.0
2328,213900.0
2329,171533.2
2330,173583.2
2331,297762.5
2332,395666.8
2333,301000.0
2334,263945.5
2335,245791.3
2336,312879.3
2337,213119.6
2338,255584.1
2339,252450.0
2340,352354.4
2341,208058.0
2342,245650.0
2343,225251.0
2344,224145.0
2345,247821.2
2346,230585.7
2347,194380.0
2348,248711.7
2349,157404.0
2350,249589.5
2351,326831.9
2352,304150.0
2353,220150.0
2354,138975.0
2355,178704.0
2356,150614.0
2357,213050.0
2358,178950.0
2359,128860.0
2360,98138.3
2361,133790.0
2362,256627.5
2363,128218.3
2364,169840.0
2365,211481.2
2366,193430.0
2367,269290.0
2368,196021.1
2369,264490.0
2370,169700.0
2371,171006.63333333336
2372,187640.0
2373,249817.5
2374,281929.3
2375,258500.0
2376,261980.0
2377,338899.6
2378,174140.0
2379,185700.0
2380,163100.0
2381,170940.0
2382,186378.0
2383,191668.0
2384,214230.0
2385,159650.0
2386,144020.0
2387,144662.5
2388,129540.0
2389,133678.0
2390,162130.0
2391,143990.0
2392,117425.0
2393,170735.0
2394,147305.0
2395,164250.0
2396,147730.0
2397,203964.0
2398,142325.0
2399,59630.0
2400,56930.0
2401,101840.0
2402,135620.0
2403,145650.0
2404,157590.0
2405,163220.0
2406,131700.0
2407,126480.0
2408,138920.0
2409,140640.0
2410,166130.0
2411,124670.0
2412,137045.0
2413,141700.0
2414,164140.0
2415,146450.0
2416,138380.0
2417,130130.0
2418,129475.0
2419,106020.0
2420,113428.3
2421,143425.0
2422,137560.0
2423,91825.0
2424,154490.0
2425,176515.0
2426,105900.0
2427,112175.0
2428,139150.0
2429,122925.0
2430,129825.0
2431,97970.0
2432,127250.0
2433,138760.0
2434,144440.0
2435,137450.0
2436,151240.0
2437,106278.3
2438,122550.0
2439,131070.0
2440,122920.0
2441,91530.0
2442,87700.0
2443,135540.0
2444,130400.0
2445,124000.0
2446,125417.5
2447,261920.0
2448,138090.0
2449,112600.0
2450,137990.0
2451,116090.8
2452,213730.0
2453,102940.0
2454,126110.0
2455,127260.0
2456,123800.0
2457,124600.0
2458,103250.4
2459,114300.0
2460,123050.0
2461,124100.0
2462,125150.0
2463,119410.0
2464,157890.0
2465,150230.0
2466,130575.0
2467,137280.0
2468,102600.0
2469,97150.0
2470,189340.0
2471,151440.0
2472,149927.5
2473,103310.0
2474,86295.9
2475,202810.0
2476,109170.0
2477,129900.0
2478,153050.0
2479,116300.0
2480,145990.0
2481,120500.0
2482,131960.0
2483,110800.0
2484,129591.0
2485,121750.0
2486,154045.0
2487,158740.0
2488,141750.0
2489,161240.0
2490,157145.0
2491,122925.0
2492,191410.0
2493,141450.0
2494,145930.0
2495,133710.0
2496,233000.0
2497,128860.0
2498,102188.3
2499,103975.0
2500,111010.0
2501,126030.0
2502,133102.5
2503,115090.0
2504,181150.0
2505,210772.5
2506,292982.0
2507,263280.0
2508,283444.3
2509,228740.0
2510,241652.2
2511,185443.5
2512,210150.0
2513,215892.9
2514,268100.0
2515,158768.2
2516,163313.2
2517,126920.0
2518,140280.0
2519,225960.0
2520,208100.0
2521,207200.0
2522,210183.7
2523,136420.0
2524,127925.8
2525,144940.0
2526,143600.0
2527,129050.0
2528,132450.0
2529,135713.7
2530,135113.7
2531,228493.6
2532,218796.9
2533,203610.0
2534,244712.8
2535,261150.0
2536,234940.0
2537,239240.0
2538,190064.0
2539,192779.0
2540,176356.4
2541,184844.0
2542,134590.0
2543,102078.3
2544,117915.0
2545,143985.0
2546,145735.0
2547,135510.0
2548,153790.0
2549,125030.0
2550,171075.0
2551,142900.0
2552,114848.3
2553,89300.0
2554,132330.0
2555,116800.0
2556,85770.0
2557,106727.6
2558,134320.0
2559,142719.5
2560,174719.0
2561,156930.0
2562,172069.0
2563,166170.0
2564,181180.0
2565,150031.9
2566,148173.2
2567,142040.0
2568,203007.4
2569,208257.4
2570,127075.0
2571,203180.5
2572,167090.0
2573,293760.0
2574,325589.6
2575,126900.0
2576,112100.0
2577,97787.9
2578,106300.0
2579,66001.1
2580,131280.0
2581,108348.0
2582,114750.0
2583,268500.0
2584,151100.0
2585,162130.0
2586,220768.6
2587,181200.0
2588,134258.3
2589,141645.0
2590,225422.0
2591,224850.0
2592,237379.0
2593,249289.1
2594,193500.0
2595,213200.0
2596,290737.7
2597,198970.0
2598,244728.0
2599,380498.3
2600,168775.0
2601,143955.0
2602,74200.0
2603,71090.0
2604,79550.0
2605,72390.0
2606,138392.0
2607,172850.0
2608,158730.0
2609,126140.0
2610,107500.0
2611,162990.0
2612,156640.0
2613,126840.0
2614,129470.0
2615,152800.0
2616,137840.0
2617,164970.0
2618,163587.0
2619,232550.0
2620,165740.0
2621,175718.5
2622,167393.2
2623,220180.0
2624,294720.0
2625,331957.1
2626,171450.0
2627,190500.0
2628,410087.0
2629,414821.8
2630,368285.1
2631,507790.3
2632,397991.5
2633,317270.0
2634,413108.8
2635,153890.0
2636,193690.0
2637,208950.0
2638,223013.3
2639,163075.0
2640,162950.0
2641,108480.0
2642,159530.0
2643,110890.0
2644,118800.0
2645,97190.0
2646,99140.0
2647,98740.0
2648,132070.0
2649,140380.0
2650,150080.0
2651,150300.0
2652,511796.6
2653,343600.0
2654,289667.2
2655,338100.0
2656,343926.8
2657,321047.9
2658,302112.4
2659,317097.0
2660,324629.9
2661,368386.3
2662,332400.0
2663,293350.0
2664,284840.0
2665,337718.5
2666,303330.7
2667,182568.0
2668,188496.5
2669,170099.8
2670,254563.7
2671,179962.0
2672,189902.1
2673,198065.0
2674,192066.0
2675,172837.0
2676,194810.0
2677,214152.4
2678,231493.5
2679,299230.0
2680,300491.9
2681,373666.8
2682,312713.2
2683,561959.7
2684,315100.0
2685,287750.0
2686,261000.0
2687,319681.9
2688,250310.0
2689,233431.3
2690,436043.7
2691,197220.0
2692,137970.0
2693,232172.5
2694,141010.0
2695,217180.0
2696,190620.0
2697,186340.0
2698,175750.0
2699,170920.0
2700,165480.0
2701,165925.0
2702,134430.0
2703,140690.0
2704,146515.0
2705,126390.0
2706,112288.3
2707,137511.0
2708,139700.0
2709,109300.0
2710,130350.0
2711,299800.0
2712,323350.0
2713,167782.5
2714,148660.0
2715,172783.33333333334
2716,157970.0
2717,189184.1
2718,273190.0
2719,166695.0
2720,181600.0
2721,140680.0
2722,153036.0
2723,146250.0
2724,117425.0
2725,130330.0
2726,145760.0
2727,162030.0
2728,157540.0
2729,154740.0
2730,146325.0
2731,127250.0
2732,132400.0
2733,158200.0
2734,140240.0
2735,141435.0
2736,144940.0
2737,123940.0
2738,151690.0
2739,160070.0
2740,153575.0
2741,143540.0
2742,161080.0
2743,143925.0
2744,149435.0
2745,126850.0
2746,134400.0
2747,155900.0
2748,138535.0
2749,127050.0
2750,149685.0
2751,123380.0
2752,226737.2
2753,171093.2
2754,161955.0
2755,140550.0
2756,95325.0
2757,94310.0
2758,78390.0
2759,137110.0
2760,97585.9
2761,145565.0
2762,142805.0
2763,166950.0
2764,193250.0
2765,230283.7
2766,120625.0
2767,92040.0
2768,126890.0
2769,131033.7
2770,160310.0
2771,123890.0
2772,109050.0
2773,153740.0
2774,132565.0
2775,103647.5
2776,131760.0
2777,145430.0
2778,115190.0
2779,120337.1
2780,110850.0
2781,102920.0
2782,108677.6
2783,101250.0
2784,130650.0
2785,117450.0
2786,60741.1
2787,116340.0
2788,80290.0
2789,156560.0
2790,108150.0
2791,126790.0
2792,65600.0
2793,153220.0
2794,96577.6
2795,121600.0
2796,101640.0
2797,175622.0
2798,112635.1
2799,121658.3
2800,77090.0
2801,115420.0
2802,145525.0
2803,188840.0
2804,149240.0
2805,119060.0
2806,95793.4
2807,149895.0
2808,144010.0
2809,147450.0
2810,122928.0
2811,152340.0
2812,135430.0
2813,168880.0
2814,157990.0
2815,123188.3
2816,266300.0
2817,152575.0
2818,140386.0
2819,190344.0
2820,131130.0
2821,117950.0
2822,204872.0
2823,192147.0
2824,156520.0
2825,159020.0
2826,140390.0
2827,137730.0
2828,203020.0
2829,190090.0
2830,249752.5
2831,187270.0
2832,204392.4
2833,248224.6
2834,248242.5
2835,215540.0
2836,199190.0
2837,165234.1
2838,156340.0
2839,178628.5
2840,194460.0
2841,202400.0
2842,210360.0
2843,152620.0
2844,182845.0
2845,124720.0
2846,201300.0
2847,182090.0
2848,222090.0
2849,215450.0
2850,246790.0
2851,253322.5
2852,206469.0
2853,242010.0
2854,146850.0
2855,217593.5
2856,210319.9
2857,194240.0
2858,195312.6
2859,113067.6
2860,105440.0
2861,133240.0
2862,169020.0
2863,109790.0
2864,204272.5
2865,143500.0
2866,132937.5
2867,90390.0
2868,120070.0
2869,132880.0
2870,137180.0
2871,79140.0
2872,48811.1
2873,112770.0
2874,128692.5
2875,143380.0
2876,127890.0
2877,124400.0
2878,162530.0
2879,118350.0
2880,111131.7
2881,192370.0
2882,159438.2
2883,224950.0
2884,206130.0
2885,192220.0
2886,164340.0
2887,115800.0
2888,125250.0
2889,66490.0
2890,69580.0
2891,136090.0
2892,75180.0
2893,114717.6
2894,61490.0
2895,287400.0
2896,261000.0
2897,175137.0
2898,175220.0
2899,238600.0
2900,159050.0
2901,196232.4
2902,186210.0
2903,339436.3
2904,385552.2
2905,133140.0
2906,177290.0
2907,98200.0
2908,124280.0
2909,169440.0
2910,79150.0
2911,74200.0
2912,144095.0
2913,75590.0
2914,80750.0
2915,86100.0
2916,71530.0
2917,172675.0
2918,108250.0
2919,200880.0
