Id,SalePrice
1554,116354.10811014494
1555,158324.70846424493
1556,86661.46763451316
1557,105155.36915383126
1558,102464.20256965644
1559,63716.39219006636
1560,134939.3373422165
1561,125748.86617167045
1562,131156.6641603096
1563,117483.90446235635
1564,153733.0408124928
1565,150391.9796534406
1566,238802.352981295
1567,77692.29622242469
1568,233055.91736241567
1569,126141.8210750119
1570,141361.67007513493
1571,123909.30623804255
1572,139997.44801528557
1573,228412.70866068522
1574,120238.05887585609
1575,229277.48006431878
1576,249443.20229854848
1577,177868.00461858546
1578,150630.0517085069
1579,143174.10888581115
1580,196887.16172034506
1581,155991.55791907525
1582,124236.9376220507
1583,282147.9550210707
1584,215773.62798544884
1585,133685.08908011488
1586,63860.87254776577
1587,107125.1963119022
1588,151386.33155156823
1589,96542.0550451483
1590,133341.39590689522
1591,89435.13223837636
1592,115591.83275470762
1593,126180.16064925148
1594,122086.19516315867
1595,106234.35445712093
1596,214156.49799376
1597,195848.43987012262
1598,232391.50804885797
1599,167040.0873720339
1600,158804.39766201237
1601,65968.55095742513
1602,118438.14718270935
1603,70930.59387473534
1604,256809.0827075166
1605,241288.073793774
1606,169938.77042812778
1607,177493.89691244526
1608,216156.11024145412
1609,180531.66941807847
1610,151190.9727138793
1611,137595.2985974586
1612,173122.47740077402
1613,164712.61485773002
1614,129600.36423354466
1615,96139.66890593099
1616,79727.6959670261
1617,95759.165486442
1618,124901.9608559134
1619,138255.57504053068
1620,149669.2280852035
1621,140927.62759159258
1622,143289.44543236034
1623,262846.6848758382
1624,209062.78716078153
1625,117505.29842215937
1626,172869.06137774393
1627,192383.09324373736
1628,282003.1421507685
1629,186918.2415444995
1630,342644.5901968176
1631,232667.8696970484
1632,247159.54540673763
1633,177999.51753567212
1634,184476.51849506356
1635,174058.53610595674
1636,152326.23171271966
1637,200333.90281849203
1638,177496.40831932332
1639,192280.685092695
1640,249614.26698091923
1641,184076.10419033415
1642,246007.88371339848
1643,211575.48673329846
1644,236804.8156863578
1645,196075.78231950928
1646,161072.52415307524
1647,160861.45268094022
1648,128321.88180685793
1649,140753.61969252114
1650,112337.78610366535
1651,122425.91903179634
1652,98541.0261681751
1653,101218.41284680444
1654,142867.6517675335
1655,131599.18407797776
1656,138947.08261616257
1657,145803.74667839333
1658,143614.79951183827
1659,114822.47810692097
1660,158972.301438664
1661,411430.02103699755
1662,396509.5414816687
1663,372039.76692803955
1664,477433.13008307706
1665,308979.91930741916
1666,338039.67319343454
1667,383773.0260751957
1668,353462.51985841215
1669,319047.4716752478
1670,351985.35979317897
1671,262193.23097049113
1672,412116.6764503365
1673,285924.3965727832
1674,239375.6718275148
1675,197787.6863652083
1676,196558.8828528866
1677,218993.7799824882
1678,436230.29134608636
1679,387958.40217344556
1680,326006.7921531857
1681,251264.27148321178
1682,321838.4124233532
1683,184575.29780533735
1684,176391.51083200995
1685,176213.52521547372
1686,167520.4749972694
1687,177362.07948328374
1688,189303.16853249428
1689,195706.1290865508
1690,199061.10924290313
1691,189796.96967060358
1692,267461.943093375
1693,172856.1230388428
1694,183607.6164042825
1695,169257.94808841083
1696,260416.14935501566
1697,174411.01792865823
1698,341260.4333936941
1699,310669.3144431413
1700,257170.19795797157
1701,275039.97859054705
1702,235505.84583804963
1703,235965.37490115984
1704,272488.7226925126
1705,242478.06831622875
1706,332264.5029418035
1707,212121.74604916055
1708,201757.78661956
1709,262570.77936545317
1710,219036.8270553044
1711,279614.7672627421
1712,248838.9523870153
1713,279059.5548930373
1714,223524.97916027324
1715,211032.71980101982
1716,183617.16704816849
1717,178577.8199599793
1718,137226.307550981
1719,211066.30686490756
1720,242735.2522132414
1721,163941.47149730407
1722,125828.17344808899
1723,156104.12347937492
1724,202149.7334759383
1725,236866.1936933036
1726,186989.74488716706
1727,151462.61474163967
1728,176027.3595151113
1729,169461.23521438846
1730,158183.50129671532
1731,119728.25266731327
1732,123686.4346499862
1733,112262.93128164146
1734,121346.17481278857
1735,126768.10154585564
1736,105379.87579145048
1737,293417.74471421127
1738,258814.23399830694
1739,230814.33432557984
1740,201258.5374430753
1741,182589.93540052278
1742,173052.82558818936
1743,181754.03269385375
1744,316245.16525768396
1745,220182.12041857286
1746,188777.9284812428
1747,215042.80895502723
1748,214649.95679386542
1749,144578.66206506526
1750,123970.80510371535
1751,254861.92586191223
1752,114029.51330365441
1753,150664.46662292865
1754,192885.9621181742
1755,163835.05228021077
1756,125519.30517058443
1757,120448.42638912992
1758,146640.8734254925
1759,161757.55208100163
1760,165321.42072131162
1761,147932.8590111975
1762,177493.00946977185
1763,189592.5209091798
1764,112103.49085272293
1765,167368.21639958958
1766,191750.24959567876
1767,225695.1277407903
1768,139002.29788485143
1769,173463.72638453
1770,155242.4120691237
1771,126019.27246571601
1772,131950.07811654755
1773,124005.12679413121
1774,140546.7056031978
1775,141499.1563788277
1776,131536.60283014397
1777,106995.58985425344
1778,138896.29956734588
1779,117203.9482594631
1780,182485.93217009478
1781,128153.32215220145
1782,84402.78117915407
1783,142625.53500498304
1784,108201.91808821459
1785,129072.4322681416
1786,137653.28684221333
1787,168268.29935857243
1788,60806.489335023565
1789,100278.68844950027
1790,77221.76825840639
1791,180091.617050396
1792,163210.8290373915
1793,127227.30574917176
1794,159231.75609898375
1795,133181.45047120453
1796,135274.79929439363
1797,116409.89164846289
1798,121556.33482918536
1799,108928.98757897793
1800,136804.44060394538
1801,126395.44691436918
1802,146461.60845321004
1803,148581.04241352438
1804,133863.40548686715
1805,135403.50016148115
1806,127027.3868455153
1807,139582.54489948414
1808,127787.29591012264
1809,125847.55623276085
1810,135532.25505211196
1811,96427.9382877049
1812,99470.89436751514
1813,123341.76291101461
1814,94631.47903144846
1815,53660.423154506556
1816,102686.25981817076
1817,105112.37615455913
1818,143015.06141416903
1819,125718.32724830674
1820,52083.39546941614
1821,120921.34242429223
1822,151568.38653957352
1823,45264.24250646151
1824,131830.83520265468
1825,141094.25811480152
1826,104821.51375568796
1827,100806.23936298859
1828,136918.84295333567
1829,130508.37428681168
1830,137676.4082331119
1831,145136.12645685783
1832,73269.0388674929
1833,142370.54081786383
1834,115660.13721281284
1835,114947.76488680807
1836,123510.19596655412
1837,86120.57960404738
1838,124021.44586412181
1839,101043.57325582582
1840,139778.91675636455
1841,134614.8184596396
1842,93256.36034348034
1843,126733.55867888888
1844,147751.94175416874
1845,144155.9426397753
1846,157129.70800064236
1847,170933.8222948859
1848,51645.78970940452
1849,111406.83286369115
1850,115076.7061221323
1851,149639.6022782821
1852,124147.7959197408
1853,119122.05533347523
1854,161303.33675616572
1855,154870.99906110036
1856,223697.2724199471
1857,128794.14468278264
1858,134512.89956849566
1859,119138.24807802562
1860,146394.87201264626
1861,118383.27234182013
1862,319707.62991421495
1863,295851.09601051454
1864,295948.3059424114
1865,342866.81710372574
1866,329633.2037670143
1867,225090.69924346794
1868,282839.1799067573
1869,203507.10135027053
1870,225142.67370598132
1871,259391.98325723063
1872,176301.20893381484
1873,232842.29353283194
1874,156306.7867237683
1875,197688.7133352482
1876,201067.9439656273
1877,210510.84316888737
1878,206964.74147187042
1879,127304.58209111738
1880,130257.40378877945
1881,244763.30564870217
1882,239615.43959707103
1883,186050.03587771245
1884,203918.17861954743
1885,236562.63878038165
1886,283913.80709932337
1887,217249.0317723458
1888,267917.143535008
1889,171924.69457812852
1890,112786.06633839551
1891,136327.3873700102
1892,94807.82923391959
1893,128391.71749163125
1894,121512.80147303552
1895,130038.67483231513
1896,127197.74238613572
1897,114455.37451637558
1898,108191.33748952234
1899,166881.13028016483
1900,157400.6867875777
1901,171347.1646969985
1902,156315.7766631319
1903,221712.32200185966
1904,142079.81130151454
1905,200129.72109094582
1906,154651.07537514964
1907,209962.03380097105
1908,109290.9125556713
1909,130907.46614186965
1910,119027.90929429418
1911,228041.1454929385
1912,340437.7541817527
1913,139331.61139027675
1914,56228.248227917815
1915,292655.3833285934
1916,66356.78853187576
1917,239839.96108008575
1918,140449.67301057588
1919,185424.2649028324
1920,161471.38812349402
1921,357879.0144066552
1922,316666.2332759324
1923,245054.605126881
1924,214567.06697609517
1925,196906.99477948458
1926,357026.6073119967
1927,131519.8272609599
1928,160985.29535453647
1929,124785.92853265385
1930,136639.93567557156
1931,142304.4703270947
1932,141423.9068690574
1933,185244.14787543635
1934,182804.819785762
1935,170400.33462676694
1936,197254.92926973468
1937,185783.06671240533
1938,171800.2281443467
1939,241591.35914275137
1940,195584.83701074347
1941,169188.05568860337
1942,184643.66484570433
1943,220434.67576468654
1944,372099.9051654718
1945,399612.91499163554
1946,130722.32880572537
1947,261414.82066743632
1948,166814.6129049325
1949,250300.7806505637
1950,192319.87107315447
1951,237429.92757041732
1952,205878.58795132046
1953,165207.45867951718
1954,183972.04714263428
1955,137458.01876449233
1956,299796.5434156331
1957,153879.91369860456
1958,287174.74746651563
1959,146926.58266246546
1960,115527.29562660817
1961,118959.73705429616
1962,99199.1886070458
1963,106990.73734305787
1964,105153.20905824138
1965,139421.45902917002
1966,135912.65609255192
1967,296633.19614393596
1968,405834.2951903365
1969,382404.5530217985
1970,398615.6385868735
1971,463064.0834724885
1972,374247.95768516924
1973,271655.5751885582
1974,338313.05099036486
1975,497977.6366210361
1976,274187.1183536647
1977,349450.41463911603
1978,342447.442870784
1979,321860.0961763283
1980,205411.28437360888
1981,338249.4273203755
1982,220491.5138758657
1983,207404.249606932
1984,171846.61747236433
1985,225916.49219200204
1986,205699.39689018644
1987,185575.84246658857
1988,174187.97308295246
1989,192964.42498585538
1990,207463.75921758235
1991,230103.26200631607
1992,215961.94151598314
1993,169069.6809749429
1994,225641.8489613624
1995,182711.3573864171
1996,248974.2698779898
1997,320494.14938528265
1998,306849.6965193876
1999,290459.1734972695
2000,322053.1351245487
2001,282391.4044212865
2002,239621.84673516155
2003,251251.94515131242
2004,283614.9877008155
2005,228948.8684982116
2006,222636.35139620843
2007,252259.00862880886
2008,209564.92541541567
2009,198338.07188495412
2010,195813.03867543273
2011,144573.58891337778
2012,174281.09525259933
2013,177913.7511195416
2014,184383.0622970703
2015,211410.9560590435
2016,191725.20511636458
2017,193138.678134194
2018,115495.52480616092
2019,131950.18265463872
2020,103941.49653782372
2021,101280.4349200054
2022,184819.86114324824
2023,144303.31622596143
2024,281914.6087014632
2025,350719.8382126983
2026,173105.34965353456
2027,161216.58872768958
2028,154088.30150873485
2029,166306.39042899123
2030,264420.1770874549
2031,232853.7955294734
2032,256537.8028826828
2033,253054.83267662232
2034,176975.58527101157
2035,223341.9150126473
2036,202616.22550809535
2037,211100.78689137858
2038,340882.59394982125
2039,231601.50380037318
2040,275045.8063938785
2041,309713.6118908836
2042,209837.80276293936
2043,177099.23055907318
2044,178665.14545360915
2045,216176.82448246633
2046,148682.40830627538
2047,145986.02124151587
2048,142407.35855570406
2049,146117.1907391984
2050,175519.07185096195
2051,103757.11873406233
2052,121622.13826408898
2053,148989.23284638434
2054,92065.97743720366
2055,156964.93474688573
2056,152297.8892079569
2057,111086.22901243069
2058,212101.48744646998
2059,131429.22394892143
2060,175873.35031083427
2061,172568.8910470419
2062,126094.29314106483
2063,117862.12988563346
2064,136874.62483354326
2065,120607.56931338961
2066,170880.7812283751
2067,114149.85117510839
2068,148312.36360116897
2069,88559.98144100438
2070,119348.11674459316
2071,95160.34252592894
2072,143522.2255935706
2073,133358.82945125128
2074,190118.5234161437
2075,150520.5645761613
2076,116874.46952104283
2077,151464.85623610273
2078,123511.28773230035
2079,138052.51719105968
2080,117130.43290790539
2081,127276.79386545708
2082,120310.5917941473
2083,148765.9576840109
2084,105442.90559996599
2085,112131.48409901132
2086,117844.24274000461
2087,123877.59881708372
2088,96659.52504566772
2089,77622.7330503184
2090,121579.73270129891
2091,107255.28291903404
2092,119692.24714183931
2093,115783.55828535382
2094,110190.62966786824
2095,153765.6575487018
2096,87076.0376129322
2097,100323.38625036417
2098,151081.04700107386
2099,50980.33212418427
2100,78213.70178070612
2101,115841.06656263639
2102,130494.07163061688
2103,105891.59598998043
2104,144541.4869292144
2105,131285.1468491983
2106,64827.184377292215
2107,176784.88733432227
2108,117610.30297934041
2109,110876.26074307314
2110,126633.41925236395
2111,134734.55011926242
2112,137751.74418270157
2113,121200.94208387393
2114,125005.71478755474
2115,163338.28991679492
2116,114787.2646269787
2117,149176.72821386968
2118,130757.07366116188
2119,113808.44524989315
2120,112114.38809664304
2121,102002.68560230681
2122,117337.63880792807
2123,81183.52722286826
2124,156206.03367426214
2125,124026.89175360743
2126,147430.69785402378
2127,167738.73416435244
2128,127095.44763420337
2129,90970.24006304545
2130,136118.3679143687
2131,139392.95269383132
2132,111667.86020087104
2133,122985.19179759147
2134,123289.55718200482
2135,98461.65797152073
2136,81694.15157646609
2137,104500.90100876905
2138,133023.5519756498
2139,151902.86506102755
2140,140753.0665598377
2141,177013.31489874588
2142,125901.0494636472
2143,147946.67626695533
2144,122686.73602976122
2145,137607.1804779671
2146,175756.21549678376
2147,145570.4193735706
2148,136332.82977389434
2149,153056.9748088158
2150,237396.32807650618
2151,117597.11205346354
2152,172861.39955740504
2153,157009.63450856254
2154,100134.41230299974
2155,145942.47951418438
2156,253454.35037171972
2157,224655.12306654558
2158,240963.9556056833
2159,219655.1766265789
2160,184745.3038367012
2161,234558.1624887493
2162,369433.63308418944
2163,332238.79307587515
2164,253769.51425554053
2165,206225.56405562148
2166,163160.71815115827
2167,217610.52296539422
2168,189966.91804169907
2169,196826.7536329104
2170,220131.0600447301
2171,162496.1144587588
2172,131947.42622191456
2173,176269.9094424685
2174,218418.64373277102
2175,285739.83041229146
2176,309641.94420108164
2177,232095.53940079352
2178,214264.31960353206
2179,134213.67043186675
2180,208460.63897778402
2181,194362.5930929105
2182,226944.70420715664
2183,192368.38591047347
2184,118166.21426756836
2185,133184.99286296798
2186,144972.74293059373
2187,152494.39808326933
2188,155450.1127646314
2189,277519.725034838
2190,79207.03706726622
2191,80652.82465099913
2192,85170.63428805378
2193,112667.51628703704
2194,98169.14761878196
2195,101507.74530237856
2196,102256.5048636914
2197,117584.70539135637
2198,158759.48963169247
2199,182487.78827629768
2200,148369.37471257822
2201,149837.70120460805
2202,223768.06272987855
2203,133347.79461421704
2204,175619.46838799407
2205,119678.87327146789
2206,137713.68246209438
2207,225548.5173806556
2208,273894.65690344153
2209,245662.70901608156
2210,120654.27625468733
2211,119848.61327832869
2212,122755.49549334083
2213,105808.40027972111
2214,137771.73113871424
2215,102309.98152254292
2216,145593.00145099536
2217,62903.78339938456
2218,70922.05393436825
2219,66765.78374659507
2220,61477.67084577695
2221,293833.5699730169
2222,275470.4643156763
2223,286801.4778517511
2224,209914.42180694765
2225,119092.32268683649
2226,177046.24407501586
2227,191095.18233271537
2228,267468.68093523575
2229,251263.32831878075
2230,152853.99850904325
2231,207759.02053056625
2232,178053.59000485003
2233,181260.43189583113
2234,243615.97222731478
2235,218882.5946012574
2236,251609.2830169806
2237,300069.87103790214
2238,197802.26975268289
2239,110515.88851618723
2240,153180.66896811684
2241,152322.1019153401
2242,123238.14817745627
2243,136570.87067217322
2244,105729.91462787543
2245,103278.46651581571
2246,144502.74554682264
2247,122070.0266769462
2248,120146.60485346316
2249,115211.77895610417
2250,128162.4503207873
2251,106417.87795781635
2252,184506.50818914184
2253,155519.37973512063
2254,186374.88173946994
2255,184381.9511746137
2256,176798.34688862224
2257,208172.61001337797
2258,157886.75412046435
2259,172716.3297242157
2260,159412.72062427556
2261,199946.3815884577
2262,213790.73221302876
2263,384994.68861473096
2264,470834.7453641304
2265,176122.9786058948
2266,317245.78212738363
2267,361100.26827937976
2268,436975.3097603748
2269,153756.71819807123
2270,204096.18528832364
2271,210208.83351598054
2272,196347.13752745415
2273,163482.67915006008
2274,181860.6971118997
2275,150440.7303515638
2276,187758.2908327478
2277,178890.43816075544
2278,153884.9290069874
2279,126010.78961547934
2280,118485.40526588992
2281,164877.09032407042
2282,183671.21699793372
2283,110973.49366343263
2284,114370.83734813792
2285,139017.72931726527
2286,122985.32306548912
2287,373367.5535001519
2288,277958.18831836584
2289,357574.42550879624
2290,438168.66199700895
2291,340610.96764863044
2292,453491.80772214953
2293,460231.24674285616
2294,396781.86110795685
2295,477912.85927550955
2296,277458.45673764177
2297,357920.9770933061
2298,348454.8150288067
2299,341779.5793479803
2300,336630.4548542845
2301,325896.5654283935
2302,256748.61685080576
2303,253169.84608823413
2304,251247.76350772934
2305,198497.57408657894
2306,193246.46753773972
2307,203257.70028565003
2308,230335.13716529016
2309,290113.936100745
2310,212881.06582346963
2311,204687.5975220795
2312,175230.81503574396
2313,171357.00935500127
2314,174163.928391901
2315,182636.9841341714
2316,199974.3178766765
2317,195716.65770285405
2318,178951.05422889563
2319,184320.3871074673
2320,186307.3974008773
2321,236613.74008348555
2322,181173.05418184467
2323,202298.10746267508
2324,191393.6513451226
2325,216170.1703929227
2326,181625.40428627204
2327,201000.40145658402
2328,221881.58298279083
2329,194689.4742315589
2330,181703.5236550058
2331,337006.3845369947
2332,402776.3986800629
2333,322680.55735890655
2334,259044.81812678734
2335,295919.28941641917
2336,301067.5578491483
2337,197623.9585831097
2338,260872.89709633062
2339,225028.3690128477
2340,389229.8563127918
2341,210668.86635429016
2342,239262.9549430124
2343,233525.0212534657
2344,221236.77839864395
2345,231970.20623099632
2346,215306.73806755897
2347,198878.1094622395
2348,247764.98685443352
2349,184125.02013618557
2350,323660.08008189895
2351,255826.7164044984
2352,254762.5007684951
2353,234015.87251251008
2354,140797.20178220302
2355,146989.90468712038
2356,152943.69435910071
2357,187679.61603939196
2358,200814.92393208123
2359,134035.8113666833
2360,116236.04473712559
2361,147299.4067474112
2362,251868.6202938976
2363,140189.49894506953
2364,157864.09711386298
2365,217845.5986245288
2366,188601.33127400317
2367,217582.60408602597
2368,213388.07819709735
2369,212061.0361394829
2370,166885.04136821782
2371,167241.48318561804
2372,193426.63666981322
2373,290161.47881538287
2374,319197.01290314895
2375,248187.2713778054
2376,270636.5134930832
2377,325642.13112946454
2378,147196.59414359077
2379,198242.2473987043
2380,151634.08700028728
2381,170342.48560288263
2382,215006.2312453661
2383,202873.43045067944
2384,244043.43571505754
2385,162685.8936985976
2386,133017.28959110673
2387,137251.84674026672
2388,107539.79522305571
2389,115957.064769607
2390,149329.2442689277
2391,144894.94677221964
2392,113059.24263278741
2393,170083.53536283827
2394,142569.85132443023
2395,212890.38352468144
2396,144282.45788468292
2397,220776.78056935064
2398,133470.15077579784
2399,69059.30059278676
2400,68697.24806757699
2401,123757.57547947596
2402,137016.72565796005
2403,149435.8135168341
2404,157421.05600674584
2405,158031.50252062487
2406,138892.19632989564
2407,124526.42463299006
2408,151820.8123943911
2409,118095.73852718572
2410,173182.05416145956
2411,113105.26085162009
2412,158234.22902965834
2413,128646.77001380101
2414,166026.2999568951
2415,132840.99255240103
2416,128452.18740904667
2417,130242.8578299646
2418,132812.49086347615
2419,125225.1247017663
2420,121126.8469951257
2421,141237.28313027875
2422,106768.89802252191
2423,114512.8691982288
2424,168819.6245218134
2425,186287.93930296774
2426,128226.70421467288
2427,131788.35947724647
2428,183009.6057201149
2429,111335.85642346936
2430,132470.77049435416
2431,107227.10503065099
2432,148676.9602129736
2433,146658.84255218835
2434,137986.23193997305
2435,152876.38100901997
2436,103339.94480014204
2437,99529.84900388443
2438,120465.38023819623
2439,100832.57125660752
2440,125543.25548031693
2441,94583.36339407717
2442,96126.63667507302
2443,129539.757617652
2444,134366.93480125137
2445,93432.21406056624
2446,134702.8955007806
2447,179264.82672548416
2448,126241.455132295
2449,113324.15208493464
2450,159730.4236095686
2451,116835.43324415952
2452,189526.6210450371
2453,93009.80375034515
2454,117280.7384595402
2455,120379.10257510484
2456,136875.48078956816
2457,139736.37077975113
2458,133750.60498529734
2459,107717.37415410504
2460,142518.87061918003
2461,131451.2681066254
2462,134509.46718726712
2463,125314.08597533684
2464,167235.1909948879
2465,142177.47519961547
2466,118204.03160264966
2467,128706.3546611494
2468,85320.17706742376
2469,83174.85189237705
2470,199962.4216530451
2471,219423.82140748342
2472,163359.04309964576
2473,116946.58719555108
2474,73611.76035289578
2475,207634.52358462347
2476,115858.27189432095
2477,127071.32371322381
2478,153115.99964407296
2479,105848.91235283371
2480,155396.5643975754
2481,119877.796947041
2482,124571.84920074997
2483,109550.7378191771
2484,120956.97230599057
2485,123175.67907921968
2486,146419.10630082205
2487,163149.1186777188
2488,168297.37788492796
2489,158306.67902879446
2490,143982.78541610978
2491,94161.25142210942
2492,201675.8962666584
2493,161291.73173845068
2494,151443.93509726156
2495,90258.38000594563
2496,238868.17609806033
2497,151854.00527596127
2498,105285.1636615314
2499,84416.20298621585
2500,116111.12163493535
2501,136822.23511739023
2502,145169.08029793343
2503,97653.80463507917
2504,166403.1124683392
2505,227825.07936174746
2506,246433.76968291352
2507,275150.7212952436
2508,246873.0672726379
2509,221003.2470265702
2510,219966.30652413276
2511,174135.6622748489
2512,210144.44204119703
2513,227290.27139561268
2514,270517.7323184949
2515,149769.60353073603
2516,178935.93515128238
2517,149925.99166164282
2518,157676.4660036367
2519,239728.166909522
2520,222034.18989759698
2521,188188.01559948764
2522,223679.02471359656
2523,116397.03113209509
2524,135471.03229945168
2525,148841.3376127506
2526,139873.25255250325
2527,119379.0846481502
2528,127595.40502239857
2529,135248.6688689348
2530,131547.39582048592
2531,256550.36714829627
2532,225332.794014482
2533,193403.5919073149
2534,235335.97800715413
2535,284394.85574286664
2536,233106.34839301775
2537,246253.3213951523
2538,183196.56462465037
2539,190318.7541279289
2540,179989.12304069422
2541,181309.26398838937
2542,163336.65359420172
2543,118207.27301809873
2544,117016.52502939924
2545,138056.17800060817
2546,118441.74992124288
2547,135752.73486808618
2548,151565.60502171316
2549,152808.79298919108
2550,658674.2295963066
2551,141323.6992301321
2552,128038.57165741056
2553,76357.28115850993
2554,94916.33697185756
2555,113612.40452804073
2556,95580.20598743424
2557,104596.26265501842
2558,146090.77526250243
2559,144543.7202094791
2560,156283.49869105016
2561,147655.3980306906
2562,142655.19877655653
2563,151470.98232808
2564,199772.4208339879
2565,135431.60958474918
2566,155605.32245151917
2567,144664.12062937778
2568,204845.73891826379
2569,235008.03975269682
2570,115988.58476146117
2571,191234.63605473778
2572,147458.2318976069
2573,227802.2506607885
2574,299656.7316190237
2575,133014.3521217276
2576,117492.81487511484
2577,151327.92190349195
2578,82957.97513043969
2579,62557.78851192161
2580,85344.00821891236
2581,93135.18580665183
2582,105535.30486562957
2583,271403.0505562539
2584,180076.09114221687
2585,188073.37104849255
2586,223381.68686091414
2587,200109.40621017435
2588,133217.5524492778
2589,150638.91003717785
2590,197023.3698443713
2591,236228.9814063217
2592,211088.6682780327
2593,250654.3984138993
2594,186568.73754459288
2595,208814.75650023215
2596,278501.4543420069
2597,186161.4229390972
2598,280679.40758094395
2599,342417.72795638855
2600,145590.5939661508
2601,140695.7568288493
2602,86192.56038738167
2603,93918.94594010737
2604,92183.3416779108
2605,84991.7811499556
2606,143760.12338789162
2607,203280.25788926377
2608,195753.00872402542
2609,175871.2943936477
2610,110646.91266163222
2611,121930.6285476192
2612,166332.0075548703
2613,127567.53086877882
2614,121633.9667143105
2615,151794.35365862944
2616,143580.94598487028
2617,179949.72048847796
2618,195374.37403548174
2619,195332.7029377106
2620,187001.0948018737
2621,173655.05093830032
2622,177229.27442767896
2623,238369.49348795414
2624,302047.2113086187
2625,285548.8306325824
2626,174178.13947325337
2627,166982.01799535978
2628,477604.2300957275
2629,500012.3022060484
2630,391792.05519198737
2631,474745.28295038425
2632,413737.7204315252
2633,315207.11762601417
2634,444252.33180040243
2635,160930.23161275755
2636,171486.32805445645
2637,180631.90755112295
2638,253787.4020124889
2639,194344.7419391526
2640,152226.87036685034
2641,103401.6125904164
2642,188278.8452495046
2643,104628.32070016854
2644,114930.14021699499
2645,111993.290547189
2646,95376.20221441583
2647,104765.44960735866
2648,138816.7845249793
2649,159396.0752091366
2650,132765.04540065525
2651,137410.3855727032
2652,395490.038299437
2653,256647.85167398662
2654,261306.6525253504
2655,409893.83920253173
2656,327398.5064884093
2657,353472.3648995871
2658,313032.54679531045
2659,310562.05375023384
2660,370142.72675437434
2661,357559.999390862
2662,373590.2364135395
2663,290305.24855000403
2664,283873.36510450597
2665,335987.4815668376
2666,284592.8846091518
2667,171993.3982394611
2668,178499.13775297083
2669,184522.26538186285
2670,271790.3737163662
2671,188842.40212425738
2672,195266.9129959886
2673,196769.61485106952
2674,191217.6556305992
2675,172043.63896771547
2676,195842.35926335515
2677,200492.15587281453
2678,245286.95874106168
2679,282112.96900142677
2680,292122.59199236525
2681,401454.3654394355
2682,316872.9264381596
2683,501070.1580406365
2684,321366.9289644077
2685,324429.5017840742
2686,239515.27185851324
2687,303226.34783023736
2688,215830.94750497508
2689,210029.81392552544
2690,397661.5805910354
2691,191696.2434346127
2692,144691.6026471806
2693,202071.40739434885
2694,140602.10969941018
2695,193465.09787334397
2696,185464.01633483404
2697,184634.24036202516
2698,200313.94140113748
2699,170830.02999326872
2700,154293.4795924825
2701,152605.08815027055
2702,113061.33947833684
2703,129228.2475902458
2704,140192.52668512473
2705,112545.79882329771
2706,110942.70484441725
2707,122688.66436725526
2708,131613.02344889392
2709,105594.08796699568
2710,126571.46913604134
2711,246546.1835953926
2712,390516.17441226926
2713,166974.5706360937
2714,151642.28535462712
2715,170423.68939345
2716,147191.83927740122
2717,194271.71845101524
2718,214834.39891541854
2719,151085.45544502774
2720,174347.26819812146
2721,128152.8697472267
2722,162142.83427612204
2723,140217.226523761
2724,123897.14530186079
2725,128519.58611295075
2726,148293.7876097307
2727,175258.50208766462
2728,190141.95725756115
2729,148569.00776509
2730,148158.04314864677
2731,133860.1640962035
2732,137643.89230302526
2733,158975.32922241595
2734,137876.1168725179
