Id,SalePrice
2019,135000
2020,140000
2021,139000
2022,190000
2023,140000
2024,285000
2025,260000
2026,196000
2027,185000
2028,146000
2029,179400
2030,275000
2031,275000
2032,275000
2033,328900
2034,179400
2035,176000
2036,179400
2037,179400
2038,367294
2039,324000
2040,270000
2041,145000
2042,250000
2043,140000
2044,170000
2045,140000
2046,140000
2047,135000
2048,155000
2049,150000
2050,140000
2051,110000
2052,110000
2053,119000
2054,86000
2055,160000
2056,127000
2057,140000
2058,160000
2059,180000
2060,127000
2061,140000
2062,143000
2063,133000
2064,110000
2065,143000
2066,167000
2067,244000
2068,150000
2069,143000
2070,120000
2071,130500
2072,367294
2073,110000
2074,140000
2075,140000
2076,145000
2077,127000
2078,135000
2079,155000
2080,133000
2081,155000
2082,137900
2083,155000
2084,140000
2085,140000
2086,125000
2087,125000
2088,110000
2089,80000
2090,130000
2091,106250
2092,135000
2093,100000
2094,85000
2095,140000
2096,100000
2097,86000
2098,120500
2099,68500
2100,67000
2101,106000
2102,140000
2103,115000
2104,87000
2105,130000
2106,340000
2107,125000
2108,115000
2109,100000
2110,130000
2111,125000
2112,127000
2113,115000
2114,86000
2115,100000
2116,140000
2117,140000
2118,122000
2119,100000
2120,125500
2121,110000
2122,125500
2123,115000
2124,140000
2125,87000
2126,320000
2127,127000
2128,130000
2129,117000
2130,112000
2131,112000
2132,115000
2133,140000
2134,125000
2135,140000
2136,200000
2137,119000
2138,135000
2139,140000
2140,135000
2141,155000
2142,160000
2143,140000
2144,180000
2145,135000
2146,140000
2147,175000
2148,135000
2149,120500
2150,180000
2151,122000
2152,89500
2153,127000
2154,127500
2155,116000
2156,200000
2157,190000
2158,215000
2159,215000
2160,179665
2161,232000
2162,305900
2163,320000
2164,230000
2165,157000
2166,145000
2167,180000
2168,176000
2169,178000
2170,230000
2171,145000
2172,175000
2173,256000
2174,190000
2175,227000
2176,275000
2177,240000
2178,178000
2179,149300
2180,153500
2181,230000
2182,235000
2183,230000
2184,139000
2185,135000
2186,127000
2187,155000
2188,155000
2189,143900
2190,135000
2191,135000
2192,135000
2193,106250
2194,135000
2195,135000
2196,119000
2197,127000
2198,127000
2199,135000
2200,177000
2201,161750
2202,189950
2203,176000
2204,175000
2205,177000
2206,170000
2207,140000
2208,140000
2209,256000
2210,94500
2211,139400
2212,161000
2213,84500
2214,242000
2215,140000
2216,115000
2217,149900
2218,127000
2219,127000
2220,68500
2221,392500
2222,278000
2223,239686
2224,239900
2225,200000
2226,165500
2227,196000
2228,230000
2229,224500
2230,177000
2231,280000
2232,190000
2233,260000
2234,180000
2235,190000
2236,180000
2237,275000
2238,140000
2239,170000
2240,157000
2241,259000
2242,149700
2243,127000
2244,116000
2245,151000
2246,160000
2247,75500
2248,133000
2249,154000
2250,135000
2251,67000
2252,140000
2253,173000
2254,177000
2255,175000
2256,178000
2257,173000
2258,180000
2259,173000
2260,110000
2261,185850
2262,202665
2263,290000
2264,538000
2265,132250
2266,275000
2267,275000
2268,415298
2269,157000
2270,178000
2271,235000
2272,200000
2273,140000
2274,157000
2275,110000
2276,140000
2277,155000
2278,135000
2279,110000
2280,133000
2281,130000
2282,377500
2283,119500
2284,106000
2285,127500
2286,140000
2287,318000
2288,318000
2289,440000
2290,318000
2291,290000
2292,337500
2293,386250
2294,260000
2295,501837
2296,372402
2297,280000
2298,337500
2299,250000
2300,280000
2301,280000
2302,207500
2303,260000
2304,280000
2305,286000
2306,196000
2307,185850
2308,209500
2309,277500
2310,392000
2311,196000
2312,219210
2313,178000
2314,179665
2315,225000
2316,178900
2317,170000
2318,225000
2319,179540
2320,147000
2321,264561
2322,181134
2323,230000
2324,225000
2325,203000
2326,178000
2327,225000
2328,225000
2329,176000
2330,176000
2331,284000
2332,290000
2333,290000
2334,290000
2335,290000
2336,284000
2337,194000
2338,385000
2339,235000
2340,385000
2341,203000
2342,230000
2343,190000
2344,225000
2345,230000
2346,229456
2347,239000
2348,263435
2349,227875
2350,186500
2351,222000
2352,275000
2353,250000
2354,158000
2355,260000
2356,190000
2357,190000
2358,190000
2359,173000
2360,155000
2361,120500
2362,190000
2363,140000
2364,129000
2365,270000
2366,229456
2367,209500
2368,167240
2369,324000
2370,179400
2371,179400
2372,190000
2373,250000
2374,252000
2375,180000
2376,190000
2377,275000
2378,158000
2379,190000
2380,140000
2381,170000
2382,140000
2383,140000
2384,215000
2385,145000
2386,140000
2387,140000
2388,135000
2389,110000
2390,158000
2391,120500
2392,135000
2393,140000
2394,140000
2395,135000
2396,160000
2397,140000
2398,145000
2399,190000
2400,86000
2401,139000
2402,135000
2403,305900
2404,135000
2405,140000
2406,140000
2407,135000
2408,155000
2409,135000
2410,127000
2411,140000
2412,139000
2413,143000
2414,135000
2415,135000
2416,140000
2417,155000
2418,119000
2419,135000
2420,110000
2421,119000
2422,135000
2423,106250
2424,135000
2425,105000
2426,135000
2427,106250
2428,122000
2429,139000
2430,140000
2431,180000
2432,135000
2433,127000
2434,170000
2435,167000
2436,135000
2437,155000
2438,135000
2439,153900
2440,140000
2441,100000
2442,100000
2443,140000
2444,274725
2445,140000
2446,125000
2447,475000
2448,125000
2449,116000
2450,140000
2451,115000
2452,140000
2453,115000
2454,100000
2455,135000
2456,115000
2457,140000
2458,140000
2459,130000
2460,140000
2461,125500
2462,100000
2463,140000
2464,140000
2465,135000
2466,158000
2467,140000
2468,125000
2469,67000
2470,242000
2471,161000
2472,157500
2473,125000
2474,122000
2475,140000
2476,133000
2477,135000
2478,129000
2479,176000
2480,185000
2481,180000
2482,135000
2483,110000
2484,140000
2485,135000
2486,160000
2487,200000
2488,155000
2489,140000
2490,140000
2491,145000
2492,190000
2493,135000
2494,158000
2495,157000
2496,165500
2497,140000
2498,110000
2499,135000
2500,130000
2501,119000
2502,135000
2503,119000
2504,190000
2505,190000
2506,221500
2507,369900
2508,244600
2509,230000
2510,227000
2511,230000
2512,178000
2513,230000
2514,235000
2515,145000
2516,173000
2517,154000
2518,180000
2519,240000
2520,195000
2521,178000
2522,225000
2523,170000
2524,176000
2525,145000
2526,176000
2527,180000
2528,145000
2529,145000
2530,145000
2531,190000
2532,230000
2533,178000
2534,230000
2535,230000
2536,190000
2537,230000
2538,263435
2539,230000
2540,202500
2541,178000
2542,185000
2543,110000
2544,139000
2545,135000
2546,140000
2547,155000
2548,135000
2549,155000
2550,243000
2551,140000
2552,127000
2553,141000
2554,118000
2555,133000
2556,110000
2557,139000
2558,135000
2559,180000
2560,200100
2561,161750
2562,154000
2563,161750
2564,177000
2565,170000
2566,141000
2567,173000
2568,180000
2569,158000
2570,94500
2571,190000
2572,127500
2573,180000
2574,271900
2575,475000
2576,89500
2577,125000
2578,127000
2579,115000
2580,145900
2581,109900
2582,127000
2583,392500
2584,140000
2585,190000
2586,275000
2587,127500
2588,140000
2589,140000
2590,196000
2591,157000
2592,202500
2593,220000
2594,181000
2595,230000
2596,275000
2597,190000
2598,200000
2599,320000
2600,223500
2601,140000
2602,113000
2603,83500
2604,75500
2605,98000
2606,145000
2607,140000
2608,157500
2609,135000
2610,81000
2611,60000
2612,135000
2613,133000
2614,135000
2615,140000
2616,140000
2617,305900
2618,235000
2619,167000
2620,173000
2621,176000
2622,176000
2623,230000
2624,240000
2625,190000
2626,140000
2627,202665
2628,438780
2629,438780
2630,290000
2631,345000
2632,290000
2633,180000
2634,190000
2635,145000
2636,200000
2637,230000
2638,303477
2639,135000
2640,140000
2641,145000
2642,377500
2643,106000
2644,122500
2645,106000
2646,119500
2647,106000
2648,167000
2649,127000
2650,127500
2651,148500
2652,556581
2653,256300
2654,318000
2655,385000
2656,290000
2657,395192
2658,290000
2659,290000
2660,290000
2661,318000
2662,337500
2663,290000
2664,277500
2665,385000
2666,318061
2667,163990
2668,179540
2669,200141
2670,225000
2671,179540
2672,167240
2673,213490
2674,213490
2675,167240
2676,178000
2677,200000
2678,225000
2679,284000
2680,280000
2681,290000
2682,290000
2683,250000
2684,290000
2685,290000
2686,225000
2687,248900
2688,220000
2689,229456
2690,320000
2691,250000
2692,170000
2693,147000
2694,158000
2695,215000
2696,215000
2697,155000
2698,225000
2699,275000
2700,230000
2701,173000
2702,140000
2703,200000
2704,135000
2705,140000
2706,140000
2707,140000
2708,135000
2709,135000
2710,135000
2711,190000
2712,290000
2713,196000
2714,147400
2715,177500
2716,148800
2717,177500
2718,275000
2719,145000
2720,140000
2721,135000
2722,135000
2723,110000
2724,135000
2725,160000
2726,135000
2727,119000
2728,140000
2729,135000
2730,135000
2731,133000
2732,119000
2733,135000
2734,119000
2735,160000
2736,135000
2737,110000
2738,135000
2739,140000
2740,110000
2741,160000
2742,155000
2743,127000
2744,140000
2745,139000
2746,157000
2747,157000
2748,155000
2749,135000
2750,135000
2751,110000
2752,235000
2753,168000
2754,475000
2755,155000
2756,116000
2757,134432
2758,86000
2759,155000
2760,139000
2761,140000
2762,140000
2763,167000
2764,127500
2765,274970
2766,135000
2767,123000
2768,118000
2769,165000
2770,140000
2771,110000
2772,135000
2773,240000
2774,100000
2775,127000
2776,140000
2777,140000
2778,116900
2779,240000
2780,125000
2781,100000
2782,140000
2783,113000
2784,140000
2785,140000
2786,80000
2787,140000
2788,100000
2789,140000
2790,37900
2791,140000
2792,85000
2793,135000
2794,137500
2795,115000
2796,133000
2797,87000
2798,125000
2799,125500
2800,84500
2801,125000
2802,135000
2803,137900
2804,160000
2805,119000
2806,180000
2807,127500
2808,135000
2809,140000
2810,135000
2811,135000
2812,155000
2813,150000
2814,137900
2815,135000
2816,180000
2817,145000
2818,145000
2819,171750
2820,135000
2821,135000
2822,135000
2823,381000
2824,165500
2825,135000
2826,135000
2827,135000
2828,190000
2829,146000
2830,279500
2831,230000
2832,190000
2833,204900
2834,225000
2835,190000
2836,178000
2837,190000
2838,145000
2839,178000
2840,180000
2841,178000
2842,190000
2843,173000
2844,169000
2845,154000
2846,178000
2847,181000
2848,230000
2849,225000
2850,230000
2851,215000
2852,190000
2853,225000
2854,155900
2855,190000
2856,225000
2857,178000
2858,220000
2859,135000
2860,127500
2861,157000
2862,155000
2863,127500
2864,215000
2865,140000
2866,130000
2867,105000
2868,320000
2869,135000
2870,150000
2871,98000
2872,60000
2873,119000
2874,135000
2875,140000
2876,155000
2877,127000
2878,130000
2879,135000
2880,173000
2881,187500
2882,175000
2883,174000
2884,250000
2885,177000
2886,160000
2887,125000
2888,140000
2889,84500
2890,115000
2891,140000
2892,34900
2893,145900
2894,135000
2895,392500
2896,278000
2897,129000
2898,150000
2899,215000
2900,110000
2901,175000
2902,260000
2903,190000
2904,320000
2905,141000
2906,140000
2907,127000
2908,135000
2909,305900
2910,75500
2911,113000
2912,160000
2913,125000
2914,75500
2915,91500
2916,125000
2917,149900
2918,135000
2919,200000
