Id,SalePrice
2042,140000
2043,140000
2044,190000
2045,140000
2046,135000
2047,140000
2048,145000
2049,250000
2050,140000
2051,135000
2052,140000
2053,135000
2054,127000
2055,140000
2056,135000
2057,140000
2058,135000
2059,190000
2060,145000
2061,140000
2062,140000
2063,135000
2064,145000
2065,140000
2066,190000
2067,190000
2068,190000
2069,145000
2070,140000
2071,145000
2072,253293
2073,140000
2074,140000
2075,140000
2076,145000
2077,135000
2078,135000
2079,140000
2080,140000
2081,135000
2082,98000
2083,140000
2084,140000
2085,135000
2086,135000
2087,145000
2088,140000
2089,140000
2090,140000
2091,135000
2092,145000
2093,135000
2094,89500
2095,145000
2096,135000
2097,118000
2098,145000
2099,145000
2100,61000
2101,250000
2102,130000
2103,140000
2104,250000
2105,118000
2106,538000
2107,135000
2108,140000
2109,145000
2110,140000
2111,135000
2112,135000
2113,127000
2114,127000
2115,140000
2116,140000
2117,140000
2118,130000
2119,118000
2120,140000
2121,145000
2122,145000
2123,135000
2124,140000
2125,140000
2126,250000
2127,135000
2128,127000
2129,140000
2130,135000
2131,135000
2132,140000
2133,140000
2134,140000
2135,145000
2136,200500
2137,135000
2138,145000
2139,190000
2140,135000
2141,140000
2142,135000
2143,140000
2144,190000
2145,135000
2146,145000
2147,250000
2148,145000
2149,145000
2150,190000
2151,180000
2152,84500
2153,135000
2154,84500
2155,135000
2156,250000
2157,190000
2158,190000
2159,190000
2160,180000
2161,250000
2162,253293
2163,250000
2164,275000
2165,140000
2166,145000
2167,140000
2168,190000
2169,140000
2170,180000
2171,145000
2172,145000
2173,145000
2174,190000
2175,180000
2176,275000
2177,250000
2178,180000
2179,151000
2180,250000
2181,180000
2182,140000
2183,140000
2184,135000
2185,145000
2186,140000
2187,140000
2188,140000
2189,160000
2190,135000
2191,135000
2192,84500
2193,84500
2194,135000
2195,135000
2196,135000
2197,127000
2198,140000
2199,135000
2200,140000
2201,135000
2202,118000
2203,250000
2204,135000
2205,135000
2206,140000
2207,250000
2208,140000
2209,190000
2210,148500
2211,140000
2212,140000
2213,135000
2214,135000
2215,140000
2216,135000
2217,145000
2218,127000
2219,127000
2220,135000
2221,151000
2222,140000
2223,190000
2224,250000
2225,190000
2226,145000
2227,140000
2228,250000
2229,180000
2230,140000
2231,140000
2232,190000
2233,190000
2234,180000
2235,140000
2236,180000
2237,235000
2238,250000
2239,84500
2240,140000
2241,145000
2242,140000
2243,127000
2244,125500
2245,127000
2246,135000
2247,75500
2248,140000
2249,135000
2250,145000
2251,200624
2252,140000
2253,190000
2254,190000
2255,190000
2256,180000
2257,140000
2258,180000
2259,140000
2260,135000
2261,230000
2262,212000
2263,250000
2264,280000
2265,160000
2266,180000
2267,180000
2268,180000
2269,140000
2270,140000
2271,140000
2272,190000
2273,140000
2274,140000
2275,145000
2276,140000
2277,140000
2278,145000
2279,140000
2280,145000
2281,140000
2282,140000
2283,130000
2284,106000
2285,151000
2286,140000
2287,180000
2288,235000
2289,280000
2290,280000
2291,250000
2292,275000
2293,250000
2294,250000
2295,385000
2296,180000
2297,250000
2298,275000
2299,250000
2300,235000
2301,250000
2302,250000
2303,180000
2304,250000
2305,173733
2306,173733
2307,140000
2308,192000
2309,180000
2310,180000
2311,174000
2312,190000
2313,140000
2314,180000
2315,190000
2316,140000
2317,190000
2318,140000
2319,180000
2320,140000
2321,264561
2322,130000
2323,180000
2324,190000
2325,180000
2326,180000
2327,190000
2328,190000
2329,190000
2330,190000
2331,250000
2332,250000
2333,250000
2334,190000
2335,190000
2336,250000
2337,140000
2338,275000
2339,180000
2340,385000
2341,180000
2342,180000
2343,250000
2344,190000
2345,290000
2346,180000
2347,140000
2348,250000
2349,190000
2350,250000
2351,180000
2352,275000
2353,250000
2354,122000
2355,85000
2356,145000
2357,140000
2358,190000
2359,140000
2360,140000
2361,145000
2362,190000
2363,140000
2364,140000
2365,192000
2366,151000
2367,151000
2368,140000
2369,230000
2370,148500
2371,147400
2372,140000
2373,250000
2374,253293
2375,180000
2376,190000
2377,180000
2378,135000
2379,140000
2380,140000
2381,140000
2382,140000
2383,140000
2384,140000
2385,140000
2386,135000
2387,140000
2388,145000
2389,140000
2390,135000
2391,145000
2392,140000
2393,140000
2394,140000
2395,140000
2396,135000
2397,145000
2398,145000
2399,135000
2400,118000
2401,140000
2402,135000
2403,250000
2404,140000
2405,140000
2406,140000
2407,140000
2408,145000
2409,135000
2410,135000
2411,135000
2412,135000
2413,140000
2414,145000
2415,190000
2416,140000
2417,140000
2418,140000
2419,190000
2420,140000
2421,135000
2422,135000
2423,135000
2424,135000
2425,250000
2426,145000
2427,84500
2428,180000
2429,135000
2430,140000
2431,190000
2432,135000
2433,140000
2434,135000
2435,140000
2436,135000
2437,140000
2438,135000
2439,145000
2440,140000
2441,140000
2442,127000
2443,140000
2444,145000
2445,135000
2446,145000
2447,140000
2448,135000
2449,140000
2450,140000
2451,127000
2452,140000
2453,145000
2454,145000
2455,140000
2456,135000
2457,135000
2458,140000
2459,140000
2460,140000
2461,127000
2462,135000
2463,140000
2464,135000
2465,140000
2466,140000
2467,140000
2468,190000
2469,190000
2470,190000
2471,135000
2472,190000
2473,145000
2474,320000
2475,140000
2476,140000
2477,135000
2478,145000
2479,190000
2480,145000
2481,190000
2482,145000
2483,135000
2484,140000
2485,135000
2486,135000
2487,250000
2488,140000
2489,140000
2490,135000
2491,145000
2492,190000
2493,145000
2494,145000
2495,145000
2496,140000
2497,135000
2498,140000
2499,135000
2500,140000
2501,135000
2502,135000
2503,135000
2504,190000
2505,190000
2506,250000
2507,250000
2508,250000
2509,250000
2510,180000
2511,140000
2512,190000
2513,190000
2514,180000
2515,145000
2516,140000
2517,140000
2518,135000
2519,190000
2520,190000
2521,190000
2522,190000
2523,140000
2524,140000
2525,145000
2526,145000
2527,190000
2528,140000
2529,140000
2530,145000
2531,190000
2532,190000
2533,140000
2534,180000
2535,180000
2536,190000
2537,180000
2538,140000
2539,140000
2540,140000
2541,190000
2542,140000
2543,140000
2544,145000
2545,145000
2546,140000
2547,140000
2548,122500
2549,140000
2550,320000
2551,140000
2552,140000
2553,122000
2554,135000
2555,140000
2556,140000
2557,145000
2558,200500
2559,140000
2560,135000
2561,140000
2562,135000
2563,135000
2564,135000
2565,135000
2566,135000
2567,140000
2568,190000
2569,190000
2570,148500
2571,145000
2572,151000
2573,190000
2574,180000
2575,140000
2576,118000
2577,135000
2578,118000
2579,145000
2580,135000
2581,148500
2582,127000
2583,230000
2584,140000
2585,145000
2586,275000
2587,180000
2588,140000
2589,140000
2590,140000
2591,145000
2592,180000
2593,180000
2594,140000
2595,180000
2596,275000
2597,140000
2598,250000
2599,275000
2600,160000
2601,140000
2602,106000
2603,148500
2604,75500
2605,151400
2606,140000
2607,145000
2608,145000
2609,145000
2610,118000
2611,160000
2612,145000
2613,140000
2614,135000
2615,140000
2616,140000
2617,145000
2618,143000
2619,190000
2620,140000
2621,190000
2622,190000
2623,180000
2624,250000
2625,250000
2626,140000
2627,192000
2628,250000
2629,215000
2630,250000
2631,250000
2632,250000
2633,180000
2634,180000
2635,140000
2636,190000
2637,140000
2638,190000
2639,135000
2640,140000
2641,145000
2642,140000
2643,130000
2644,148500
2645,127000
2646,130000
2647,106000
2648,140000
2649,135000
2650,151000
2651,148500
2652,250000
2653,385000
2654,250000
2655,385000
2656,250000
2657,180000
2658,190000
2659,250000
2660,250000
2661,385000
2662,275000
2663,250000
2664,180000
2665,385000
2666,180000
2667,190000
2668,190000
2669,190000
2670,250000
2671,190000
2672,130000
2673,130000
2674,130000
2675,130000
2676,180000
2677,250000
2678,190000
2679,250000
2680,250000
2681,250000
2682,250000
2683,250000
2684,250000
2685,250000
2686,250000
2687,385000
2688,180000
2689,275000
2690,250000
2691,140000
2692,84500
2693,140000
2694,84500
2695,190000
2696,140000
2697,250000
2698,190000
2699,140000
2700,140000
2701,140000
2702,190000
2703,250000
2704,145000
2705,140000
2706,140000
2707,140000
2708,135000
2709,135000
2710,135000
2711,250000
2712,250000
2713,286000
2714,147400
2715,151000
2716,151000
2717,180000
2718,180000
2719,145000
2720,140000
2721,140000
2722,140000
2723,140000
2724,135000
2725,135000
2726,145000
2727,135000
2728,140000
2729,145000
2730,135000
2731,140000
2732,135000
2733,135000
2734,135000
2735,135000
2736,135000
2737,135000
2738,190000
2739,190000
2740,140000
2741,135000
2742,140000
2743,135000
2744,140000
2745,140000
2746,135000
2747,140000
2748,145000
2749,135000
2750,135000
2751,135000
2752,190000
2753,145000
2754,160000
2755,140000
2756,145000
2757,145000
2758,145000
2759,140000
2760,160000
2761,135000
2762,135000
2763,140000
2764,180000
2765,135000
2766,145000
2767,145000
2768,135000
2769,190000
2770,140000
2771,140000
2772,135000
2773,145000
2774,135000
2775,127000
2776,140000
2777,140000
2778,118000
2779,122500
2780,140000
2781,140000
2782,145000
2783,135000
2784,145000
2785,140000
2786,145000
2787,140000
2788,135000
2789,130000
2790,118000
2791,145000
2792,135000
2793,135000
2794,135000
2795,127000
2796,135000
2797,190000
2798,135000
2799,145000
2800,84500
2801,140000
2802,135000
2803,190000
2804,190000
2805,135000
2806,180000
2807,127500
2808,145000
2809,140000
2810,135000
2811,190000
2812,140000
2813,250000
2814,250000
2815,135000
2816,180000
2817,145000
2818,145000
2819,179400
2820,145000
2821,135000
2822,145000
2823,145000
2824,145000
2825,145000
2826,135000
2827,135000
2828,250000
2829,145000
2830,250000
2831,140000
2832,190000
2833,275000
2834,250000
2835,190000
2836,140000
2837,140000
2838,145000
2839,190000
2840,140000
2841,190000
2842,190000
2843,140000
2844,140000
2845,140000
2846,140000
2847,190000
2848,180000
2849,190000
2850,250000
2851,190000
2852,190000
2853,190000
2854,140000
2855,190000
2856,190000
2857,140000
2858,140000
2859,145000
2860,84500
2861,190000
2862,250000
2863,84500
2864,190000
2865,140000
2866,106000
2867,145000
2868,250000
2869,135000
2870,160000
2871,135000
2872,145000
2873,145000
2874,135000
2875,140000
2876,140000
2877,127000
2878,135000
2879,135000
2880,135000
2881,190000
2882,135000
2883,140000
2884,140000
2885,135000
2886,135000
2887,135000
2888,140000
2889,84500
2890,140000
2891,140000
2892,135000
2893,135000
2894,135000
2895,230000
2896,151000
2897,145000
2898,250000
2899,180000
2900,140000
2901,160000
2902,140000
2903,190000
2904,250000
2905,139600
2906,250000
2907,140000
2908,135000
2909,250000
2910,75500
2911,106000
2912,135000
2913,148500
2914,55000
2915,127000
2916,106000
2917,145000
2918,135000
2919,250000
